window_id,anomaly_score,is_anomalous
8178,0.047953,0
8179,0.02094,0
8180,0.045826,0
8181,0.046937,0
8182,0.050176,0
8183,0.041341,0
8184,0.0563,0
8185,0.042304,0
8186,0.039466,0
8187,0.028914,0
8188,0.005143,0
8189,0.032372,0
8190,0.048441,0
8191,0.022531,0
8192,0.042192,0
8193,0.039441,0
8194,0.036657,0
8195,0.038564,0
8196,0.02119,0
8197,0.032866,0
8198,0.010653,0
8199,0.025787,0
8200,0.006386,0
8201,-0.000359,1
8202,0.013568,0
8203,0.002961,0
8204,0.008815,0
8205,0.01274,0
8206,0.006407,0
8207,-0.002098,1
8208,0.011287,0
8209,0.004772,0
8210,0.015437,0
8211,0.007457,0
8212,0.014772,0
8213,0.019173,0
8214,0.012425,0
8215,0.015567,0
8216,0.020279,0
8217,-0.007178,1
8218,0.004582,0
8219,0.020657,0
8220,0.012749,0
8221,0.007705,0
8222,-0.0253,1
8223,-0.009328,1
8224,0.015396,0
8225,0.000815,0
8226,0.000517,0
8227,0.026094,0
8228,0.010764,0
8229,-0.004838,1
8230,0.012579,0
8231,0.007714,0
8232,-0.000333,1
8233,0.001483,0
8234,0.017271,0
8235,0.030264,0
8236,0.009036,0
8237,0.005994,0
8238,0.010021,0
8239,0.018629,0
8240,0.013718,0
8241,0.022608,0
8242,0.032355,0
8243,0.023036,0
8244,0.00835,0
8245,0.036765,0
8246,0.023001,0
8247,0.036067,0
8248,0.027693,0
8249,0.024257,0
8250,0.033941,0
8251,0.036184,0
8252,0.036474,0
8253,0.020904,0
8254,0.038484,0
8255,0.039311,0
8256,0.044948,0
8257,0.046721,0
8258,0.049267,0
8259,0.049082,0
8260,0.03438,0
8261,0.046174,0
8262,0.020259,0
8263,0.054587,0
8264,0.033618,0
8265,0.034853,0
8266,0.032127,0
8267,0.056981,0
8268,0.053281,0
8269,0.049403,0
8270,0.060795,0
8271,0.058928,0
8272,0.028492,0
8273,0.055868,0
8274,0.037812,0
8275,0.032167,0
8276,0.040808,0
8277,0.064611,0
8278,0.066346,0
8279,0.059738,0
8280,0.059382,0
8281,0.061621,0
8282,0.059872,0
8283,0.054792,0
8284,0.062294,0
8285,0.030055,0
8286,0.058166,0
8287,0.042688,0
8288,0.055353,0
8289,0.059166,0
8290,0.050498,0
8291,0.042426,0
8292,0.047603,0
8293,0.041851,0
8294,0.045182,0
8295,0.034241,0
8296,0.047398,0
8297,0.043271,0
8298,0.030734,0
8299,0.010269,0
8300,0.029201,0
8301,0.036585,0
8302,0.034184,0
8303,0.015241,0
8304,0.00996,0
8305,0.032182,0
8306,0.012938,0
8307,0.022551,0
8308,0.032103,0
8309,0.020855,0
8310,0.013713,0
8311,0.027667,0
8312,0.025423,0
8313,-0.000965,1
8314,0.02464,0
8315,0.018048,0
8316,0.021179,0
8317,0.001828,0
8318,0.002589,0
8319,0.011484,0
8320,0.015927,0
8321,0.029553,0
8322,0.002923,0
8323,0.019601,0
8324,0.022416,0
8325,0.020975,0
8326,0.02695,0
8327,0.005221,0
8328,0.013775,0
8329,0.005433,0
8330,0.012617,0
8331,0.015641,0
8332,0.01149,0
8333,0.005592,0
8334,0.018652,0
8335,0.020384,0
8336,0.025443,0
8337,0.030727,0
8338,0.003793,0
8339,0.013953,0
8340,0.017474,0
8341,0.034021,0
8342,0.018676,0
8343,0.012552,0
8344,0.025145,0
8345,0.027888,0
8346,0.0157,0
8347,0.034093,0
8348,0.016203,0
8349,0.007485,0
8350,0.04005,0
8351,0.020516,0
8352,0.028634,0
8353,0.031928,0
8354,0.028063,0
8355,0.017332,0
8356,0.018059,0
8357,0.019765,0
8358,0.021399,0
8359,0.048085,0
8360,0.039536,0
8361,0.033631,0
8362,0.047317,0
8363,0.043391,0
8364,0.050667,0
8365,0.049674,0
8366,0.043796,0
8367,0.057426,0
8368,0.050343,0
8369,0.054868,0
8370,0.059368,0
8371,0.05444,0
8372,0.055672,0
8373,0.048459,0
8374,0.054763,0
8375,0.042127,0
8376,0.022674,0
8377,0.039867,0
8378,0.066618,0
8379,0.048217,0
8380,0.051739,0
8381,0.047719,0
8382,0.045773,0
8383,0.048818,0
8384,0.059492,0
8385,0.056093,0
8386,0.037827,0
8387,0.049664,0
8388,0.054251,0
8389,0.042426,0
8390,0.059762,0
8391,0.062149,0
8392,0.064719,0
8393,0.058816,0
8394,0.066541,0
8395,0.057118,0
8396,0.046714,0
8397,0.054661,0
8398,0.058126,0
8399,0.03837,0
8400,0.056269,0
8401,0.047804,0
8402,0.060162,0
8403,0.051008,0
8404,0.065389,0
8405,0.060752,0
8406,0.061885,0
8407,0.030064,0
8408,0.061226,0
8409,0.065897,0
8410,0.063983,0
8411,0.062937,0
8412,0.068813,0
8413,0.03369,0
8414,0.066729,0
8415,0.067213,0
8416,0.061458,0
8417,0.040344,0
8418,0.06315,0
8419,0.03803,0
8420,0.067025,0
8421,0.0504,0
8422,0.066358,0
8423,0.029344,0
8424,0.057835,0
8425,0.06273,0
8426,0.061757,0
8427,0.063654,0
8428,0.039317,0
8429,0.049412,0
8430,0.056464,0
8431,0.066763,0
8432,0.064165,0
8433,0.057588,0
8434,0.055807,0
8435,0.059011,0
8436,0.043454,0
8437,0.052803,0
8438,0.055342,0
8439,0.061099,0
8440,0.050587,0
8441,0.037013,0
8442,0.051235,0
8443,0.068529,0
8444,0.059899,0
8445,0.041415,0
8446,0.052427,0
8447,0.048685,0
8448,0.057937,0
8449,0.031388,0
8450,0.048541,0
8451,0.048556,0
8452,0.030025,0
8453,0.061209,0
8454,0.063827,0
8455,0.057507,0
8456,0.057436,0
8457,0.056109,0
8458,0.051857,0
8459,0.054552,0
8460,0.066476,0
8461,0.057118,0
8462,0.047929,0
8463,0.050815,0
8464,0.03964,0
8465,0.048466,0
8466,0.059448,0
8467,0.041591,0
8468,0.035538,0
8469,0.03961,0
8470,0.051368,0
8471,0.032145,0
8472,0.048607,0
8473,0.033973,0
8474,0.053929,0
8475,0.031277,0
8476,0.048818,0
8477,0.024716,0
8478,0.046587,0
8479,0.046421,0
8480,0.037105,0
8481,0.041445,0
8482,0.04788,0
8483,0.032265,0
8484,0.043898,0
8485,0.016348,0
8486,0.032901,0
8487,0.024675,0
8488,0.014355,0
8489,0.027209,0
8490,0.006794,0
8491,0.018045,0
8492,0.032904,0
8493,0.024178,0
8494,0.034909,0
8495,0.030996,0
8496,0.005872,0
8497,-0.022327,1
8498,-0.025185,1
8499,0.013751,0
8500,0.010501,0
8501,0.016206,0
8502,-0.010612,1
8503,0.005345,0
8504,0.022506,0
8505,-0.006512,1
8506,0.021598,0
8507,-0.014442,1
8508,0.001306,0
8509,-0.015632,1
8510,0.014849,0
8511,-0.00834,1
8512,0.012026,0
8513,-0.007556,1
8514,-0.011066,1
8515,-0.000802,1
8516,-0.034943,1
8517,-0.003984,1
8518,-0.004874,1
8519,0.000585,0
8520,0.010484,0
8521,-0.015231,1
8522,0.011989,0
8523,-0.012954,1
8524,-0.000131,1
8525,0.01177,0
8526,0.01408,0
8527,0.004615,0
8528,0.017315,0
8529,0.029197,0
8530,0.011936,0
8531,0.033647,0
8532,0.009852,0
8533,0.014163,0
8534,0.008906,0
8535,0.019952,0
8536,0.026734,0
8537,0.008716,0
8538,0.020772,0
8539,0.030513,0
8540,0.015334,0
8541,0.030359,0
8542,0.026081,0
8543,0.020792,0
8544,0.006627,0
8545,0.029129,0
8546,0.041643,0
8547,-0.002676,1
8548,0.029609,0
8549,0.020022,0
8550,0.03331,0
8551,0.017611,0
8552,0.04439,0
8553,0.031265,0
8554,0.030051,0
8555,0.022134,0
8556,0.039015,0
8557,0.042283,0
8558,0.044838,0
8559,0.048534,0
8560,0.05398,0
8561,0.055254,0
8562,0.063955,0
8563,0.062499,0
8564,0.048241,0
8565,0.045573,0
8566,0.061958,0
8567,0.066285,0
8568,0.053238,0
8569,0.061489,0
8570,0.060556,0
8571,0.064917,0
8572,0.037949,0
8573,0.040571,0
8574,0.032442,0
8575,0.043944,0
8576,0.035592,0
8577,0.039971,0
8578,0.031539,0
8579,0.03448,0
8580,0.029566,0
8581,0.030514,0
8582,0.028349,0
8583,0.004373,0
8584,0.034589,0
8585,0.019546,0
8586,0.042621,0
8587,0.024056,0
8588,0.024941,0
8589,0.010375,0
8590,0.026355,0
8591,0.003983,0
8592,0.010038,0
8593,0.027691,0
8594,0.027242,0
8595,0.029295,0
8596,0.028661,0
8597,0.008912,0
8598,0.016046,0
8599,0.015699,0
8600,0.026858,0
8601,0.023354,0
8602,0.000877,0
8603,0.003721,0
8604,0.018985,0
8605,0.014461,0
8606,0.012563,0
8607,0.028525,0
8608,0.014875,0
8609,0.014487,0
8610,-3.4e-05,1
8611,0.036925,0
8612,0.016547,0
8613,0.022756,0
8614,0.028064,0
8615,0.034517,0
8616,0.026351,0
8617,-0.009382,1
8618,0.014421,0
8619,0.014134,0
8620,0.016875,0
8621,0.021837,0
8622,0.025253,0
8623,0.025618,0
8624,0.018026,0
8625,0.031356,0
8626,0.0225,0
8627,0.012288,0
8628,0.019174,0
8629,0.01441,0
8630,0.032666,0
8631,0.018351,0
8632,0.029222,0
8633,0.022879,0
8634,0.039373,0
8635,-0.048551,1
8636,-0.059457,1
8637,-0.028637,1
8638,-0.037515,1
8639,-0.044191,1
8640,-0.016284,1
8641,-0.006672,1
8642,0.004341,0
8643,-0.00048,1
8644,-0.007398,1
8645,-0.014134,1
8646,0.00554,0
8647,0.000247,0
8648,-0.01563,1
8649,0.007193,0
8650,0.008314,0
8651,0.001014,0
8652,0.004004,0
8653,0.006373,0
8654,0.027517,0
8655,0.021442,0
8656,0.02819,0
8657,0.018487,0
8658,0.029615,0
8659,0.024334,0
8660,0.034934,0
8661,0.016414,0
8662,0.016254,0
8663,0.031254,0
8664,0.02858,0
8665,0.018483,0
8666,0.030777,0
8667,0.026924,0
8668,0.014153,0
8669,0.015056,0
8670,0.003231,0
8671,0.031089,0
8672,0.015575,0
8673,0.021862,0
8674,-0.000342,1
8675,0.024985,0
8676,0.019617,0
8677,0.015175,0
8678,0.018496,0
8679,0.0191,0
8680,-0.001212,1
8681,0.002025,0
8682,0.018624,0
8683,0.005966,0
8684,0.01001,0
8685,-0.022078,1
8686,0.006721,0
8687,-0.000341,1
8688,-0.002605,1
8689,0.020145,0
8690,0.032153,0
8691,0.033106,0
8692,0.023751,0
8693,0.011546,0
8694,-0.00313,1
8695,0.018631,0
8696,0.025113,0
8697,0.027363,0
8698,0.018836,0
8699,0.005895,0
8700,0.016595,0
8701,0.001848,0
8702,-0.004396,1
8703,0.010029,0
8704,0.015014,0
8705,0.022319,0
8706,-0.012694,1
8707,0.027373,0
8708,0.022633,0
8709,0.028937,0
8710,0.029845,0
8711,0.015985,0
8712,0.033906,0
8713,0.030337,0
8714,0.03497,0
8715,0.029527,0
8716,0.03848,0
8717,0.038154,0
8718,0.030242,0
8719,0.016946,0
8720,0.036666,0
8721,0.01903,0
8722,0.008105,0
8723,0.029467,0
8724,0.02339,0
8725,0.023336,0
8726,0.026592,0
8727,0.012542,0
8728,0.029126,0
8729,-0.010897,1
8730,0.014189,0
8731,0.022343,0
8732,0.012013,0
8733,0.021682,0
8734,0.027538,0
8735,0.028926,0
8736,0.014749,0
8737,0.012962,0
8738,0.013202,0
8739,0.011975,0
8740,0.026227,0
8741,0.031274,0
8742,0.030391,0
8743,0.010122,0
8744,0.024492,0
8745,0.022982,0
8746,0.023516,0
8747,0.009357,0
8748,0.007993,0
8749,0.012619,0
8750,0.025978,0
8751,0.011168,0
8752,0.009869,0
8753,0.018411,0
8754,0.009593,0
8755,-0.001443,1
8756,0.018056,0
8757,-0.013115,1
8758,0.001838,0
8759,0.004769,0
8760,0.012136,0
8761,-0.023696,1
8762,-0.003368,1
8763,-0.013056,1
8764,0.005378,0
8765,0.011593,0
8766,0.000932,0
8767,0.002256,0
8768,0.016263,0
8769,0.013063,0
8770,-6.6e-05,1
8771,-0.00519,1
8772,-0.017733,1
8773,0.001682,0
8774,-0.008093,1
8775,-0.00046,1
8776,-0.013407,1
8777,-0.023682,1
8778,-0.016694,1
8779,-0.017004,1
8780,-0.009013,1
8781,-0.017807,1
8782,-0.006574,1
8783,-0.022187,1
8784,-0.009183,1
8785,0.007992,0
8786,-0.018583,1
8787,-0.017371,1
8788,-0.015739,1
8789,-0.02041,1
8790,-0.012709,1
8791,-0.004241,1
8792,-0.01501,1
8793,-0.028074,1
8794,-0.034076,1
8795,-0.014522,1
8796,-0.036827,1
8797,-0.021254,1
8798,-0.040259,1
8799,-0.041935,1
8800,-0.036755,1
8801,-0.046204,1
8802,-0.014834,1
8803,-0.065309,1
8804,-0.03018,1
8805,-0.042983,1
8806,-0.029956,1
8807,-0.049981,1
8808,-0.044769,1
8809,-0.023891,1
8810,-0.059572,1
8811,-0.005656,1
8812,-0.021052,1
8813,-0.009158,1
8814,-0.048619,1
8815,-0.042736,1
8816,-0.039114,1
8817,-0.022911,1
8818,-0.020985,1
8819,-0.00513,1
8820,-0.010963,1
8821,-0.02667,1
8822,-0.028169,1
8823,-0.017399,1
8824,-0.013094,1
8825,-0.025003,1
8826,-0.005004,1
8827,0.005636,0
8828,0.010372,0
8829,0.008578,0
8830,7.6e-05,0
8831,0.003117,0
8832,-0.008695,1
8833,-0.00036,1
8834,0.010875,0
8835,0.013127,0
8836,0.000864,0
8837,0.0219,0
8838,0.015329,0
8839,0.002026,0
8840,0.009539,0
8841,0.014626,0
8842,0.016039,0
8843,0.023536,0
8844,-0.022199,1
8845,0.008449,0
8846,-9.2e-05,1
8847,0.028675,0
8848,0.016012,0
8849,0.013949,0
8850,0.013044,0
8851,0.014411,0
8852,0.019726,0
8853,0.009237,0
8854,-0.001206,1
8855,0.012287,0
8856,0.013084,0
8857,0.001211,0
8858,0.010082,0
8859,0.02556,0
8860,0.026989,0
8861,0.030702,0
8862,0.016721,0
8863,0.021489,0
8864,0.018359,0
8865,0.008201,0
8866,0.020414,0
8867,0.004538,0
8868,0.006881,0
8869,0.02529,0
8870,0.016447,0
8871,0.012906,0
8872,-0.001933,1
8873,0.020606,0
8874,-0.007387,1
8875,-0.004498,1
8876,0.001239,0
8877,0.01729,0
8878,0.018766,0
8879,0.00292,0
8880,0.002546,0
8881,0.011645,0
8882,0.01505,0
8883,0.007211,0
8884,0.002215,0
8885,-0.004881,1
8886,-0.008685,1
8887,0.001951,0
8888,-0.016874,1
8889,-0.013622,1
8890,0.011085,0
8891,-0.008241,1
8892,0.01331,0
8893,-0.006363,1
8894,-0.015359,1
8895,-0.01021,1
8896,-0.018887,1
8897,-0.013985,1
8898,-0.013412,1
8899,-0.00684,1
8900,0.001832,0
8901,-0.01313,1
8902,-0.014627,1
8903,-0.01092,1
8904,-0.011688,1
8905,-0.008529,1
8906,-0.009094,1
8907,0.004953,0
8908,-0.003729,1
8909,-0.015068,1
8910,-0.027126,1
8911,0.003362,0
8912,-0.016476,1
8913,-0.018909,1
8914,-0.013407,1
8915,-0.023172,1
8916,-0.01403,1
8917,-0.01678,1
8918,-0.011576,1
8919,-0.016613,1
8920,-0.000855,1
8921,-0.004056,1
8922,0.004367,0
8923,0.001543,0
8924,0.002207,0
8925,-0.020622,1
8926,0.013441,0
8927,0.005805,0
8928,0.018225,0
8929,0.019727,0
8930,0.017633,0
8931,0.018043,0
8932,0.021781,0
8933,-0.022297,1
8934,-0.009117,1
8935,0.009362,0
8936,-0.036242,1
8937,0.010281,0
8938,-0.001911,1
8939,0.01511,0
8940,0.016681,0
8941,0.001976,0
8942,0.009703,0
8943,0.006374,0
8944,0.002817,0
8945,0.022094,0
8946,0.013904,0
8947,-0.010539,1
8948,0.024485,0
8949,0.009741,0
8950,0.0276,0
8951,0.023648,0
8952,0.021671,0
8953,-0.014965,1
8954,-0.021095,1
8955,0.00423,0
8956,0.01417,0
8957,-0.011107,1
8958,0.008118,0
8959,-0.001294,1
8960,-0.010659,1
8961,-0.008003,1
8962,0.000496,0
8963,0.019596,0
8964,0.010665,0
8965,0.016487,0
8966,0.002411,0
8967,0.022052,0
8968,0.020198,0
8969,0.004622,0
8970,0.03198,0
8971,0.011629,0
8972,0.000321,0
8973,0.026018,0
8974,0.009355,0
8975,0.018103,0
8976,0.03683,0
8977,0.030953,0
8978,0.017984,0
8979,0.026925,0
8980,0.016716,0
8981,0.019972,0
8982,0.037195,0
8983,0.023623,0
8984,0.006505,0
8985,-0.012702,1
8986,0.029733,0
8987,0.018326,0
8988,0.029196,0
8989,0.001803,0
8990,0.038721,0
8991,0.015733,0
8992,0.039783,0
8993,0.028459,0
8994,0.009078,0
8995,0.019912,0
8996,0.025276,0
8997,0.02773,0
8998,0.014176,0
8999,0.014633,0
9000,0.035898,0
9001,0.017917,0
9002,-0.002024,1
9003,0.016949,0
9004,0.023564,0
9005,0.023794,0
9006,0.033233,0
9007,0.011352,0
9008,0.028924,0
9009,0.007768,0
9010,0.032172,0
9011,-0.00013,1
9012,0.035291,0
9013,0.012867,0
9014,0.036281,0
9015,0.033368,0
9016,0.028684,0
9017,0.024431,0
9018,0.042399,0
9019,0.029665,0
9020,0.040044,0
9021,0.035223,0
9022,0.031451,0
9023,0.031841,0
9024,0.020336,0
9025,0.033752,0
9026,0.030148,0
9027,0.021599,0
9028,0.025948,0
9029,0.013313,0
9030,0.005799,0
9031,0.019271,0
9032,0.019997,0
9033,0.031408,0
9034,0.00361,0
9035,0.012621,0
9036,0.009003,0
9037,0.005433,0
9038,0.031701,0
9039,0.029114,0
9040,0.029995,0
9041,0.025257,0
9042,0.03318,0
9043,0.023329,0
9044,0.002911,0
9045,0.030439,0
9046,0.025095,0
9047,0.027246,0
9048,0.003074,0
9049,-0.00572,1
9050,0.025637,0
9051,0.01722,0
9052,0.010943,0
9053,0.013001,0
9054,0.008708,0
9055,-0.005463,1
9056,0.00438,0
9057,0.016329,0
9058,0.008532,0
9059,-0.009316,1
9060,-0.052543,1
9061,-0.010221,1
9062,-0.022938,1
9063,-0.014875,1
9064,-0.007516,1
9065,-0.015487,1
9066,-0.024917,1
9067,-0.01464,1
9068,-0.008378,1
9069,-0.01201,1
9070,-0.026313,1
9071,-0.026546,1
9072,-0.026547,1
9073,-0.016517,1
9074,-0.000609,1
9075,-0.014766,1
9076,-0.001725,1
9077,0.006807,0
9078,-0.016058,1
9079,-0.027024,1
9080,-0.011406,1
9081,-0.033662,1
9082,-0.042407,1
9083,-0.059482,1
9084,-0.060898,1
9085,-0.036389,1
9086,-0.034069,1
9087,-0.045175,1
9088,-0.009261,1
9089,-0.047555,1
9090,-0.012759,1
9091,-0.033434,1
9092,-0.051405,1
9093,-0.021206,1
9094,-0.05445,1
9095,-0.0372,1
9096,-0.026712,1
9097,-0.028037,1
9098,-0.037355,1
9099,-0.021332,1
9100,-0.018068,1
9101,-0.018377,1
9102,-0.042859,1
9103,-0.021858,1
9104,-0.040537,1
9105,-0.023759,1
9106,-0.035679,1
9107,-0.032209,1
9108,-0.040931,1
9109,-0.025846,1
9110,-0.035331,1
9111,-0.02326,1
9112,-0.029692,1
9113,-0.021425,1
9114,-0.019446,1
9115,-0.009,1
9116,-0.031354,1
9117,-0.011397,1
9118,-0.00941,1
9119,0.005918,0
9120,-0.009912,1
9121,0.010409,0
9122,0.010051,0
9123,-0.003394,1
9124,0.01201,0
9125,-0.006232,1
9126,0.011718,0
9127,0.001918,0
9128,0.023497,0
9129,0.010655,0
9130,0.002051,0
9131,0.012617,0
9132,0.010036,0
9133,0.010396,0
9134,0.019635,0
9135,0.004029,0
9136,0.014849,0
9137,0.025794,0
9138,0.017788,0
9139,0.027175,0
9140,-0.001366,1
9141,0.03743,0
9142,-0.003812,1
9143,0.032248,0
9144,0.020294,0
9145,0.013714,0
9146,0.031532,0
9147,0.02976,0
9148,-0.021084,1
9149,-0.007226,1
9150,-0.001802,1
9151,-0.01342,1
9152,0.000727,0
9153,0.007264,0
9154,-0.002391,1
9155,0.008728,0
9156,0.003906,0
9157,-0.004221,1
9158,0.012568,0
9159,-0.012308,1
9160,-0.007906,1
9161,0.006387,0
9162,0.007043,0
9163,-0.001503,1
9164,-0.009039,1
9165,-0.011971,1
9166,-0.015571,1
9167,0.005061,0
9168,0.004324,0
9169,0.009292,0
9170,0.002677,0
9171,-0.001059,1
9172,-0.000881,1
9173,-0.02881,1
9174,-0.015706,1
9175,-0.020875,1
9176,-0.024035,1
9177,-0.010385,1
9178,-0.035099,1
9179,-0.025488,1
9180,-0.025278,1
9181,-0.007181,1
9182,-0.028019,1
9183,-0.013799,1
9184,-0.029097,1
9185,-0.007463,1
9186,-0.002639,1
9187,-0.0155,1
9188,-0.010853,1
9189,-0.001862,1
9190,0.007044,0
9191,-0.00118,1
9192,0.007687,0
9193,-0.013954,1
9194,-0.013559,1
9195,-0.019128,1
9196,-0.011285,1
9197,-0.019604,1
9198,-0.013103,1
9199,-0.005084,1
9200,-0.018507,1
9201,-0.007724,1
9202,-0.020544,1
9203,-0.030183,1
9204,-0.002806,1
9205,-0.017845,1
9206,0.00792,0
9207,0.005052,0
9208,0.014017,0
9209,0.004168,0
9210,0.009392,0
9211,0.008516,0
9212,-0.001602,1
9213,0.009396,0
9214,0.012261,0
9215,0.004339,0
9216,0.014609,0
9217,0.011351,0
9218,0.016326,0
9219,0.023012,0
9220,0.019952,0
9221,-0.006335,1
9222,-0.002829,1
9223,0.017125,0
9224,0.010496,0
9225,0.022063,0
9226,0.008132,0
9227,0.020465,0
9228,0.023545,0
9229,0.023983,0
9230,0.016022,0
9231,0.007333,0
9232,0.00503,0
9233,0.025864,0
9234,0.017568,0
9235,0.024612,0
9236,0.023518,0
9237,0.022702,0
9238,0.021469,0
9239,0.008614,0
9240,0.035103,0
9241,0.02808,0
9242,0.027923,0
9243,0.0227,0
9244,0.027713,0
9245,0.029518,0
9246,0.015611,0
9247,0.020135,0
9248,0.016885,0
9249,0.02956,0
9250,0.02423,0
9251,-0.005983,1
9252,0.03179,0
9253,0.017496,0
9254,0.032565,0
9255,0.017249,0
9256,0.027467,0
9257,0.02902,0
9258,0.034924,0
9259,0.012099,0
9260,0.017609,0
9261,0.025756,0
9262,0.012756,0
9263,0.013869,0
9264,-0.010181,1
9265,0.024821,0
9266,0.027148,0
9267,0.014288,0
9268,0.020023,0
9269,0.009792,0
9270,0.019377,0
9271,0.026568,0
9272,0.014738,0
9273,0.024827,0
9274,0.001817,0
9275,0.016216,0
9276,0.037829,0
9277,0.040248,0
9278,0.016683,0
9279,0.007891,0
9280,0.012223,0
9281,0.024044,0
9282,0.031608,0
9283,0.025805,0
9284,0.018572,0
9285,0.023402,0
9286,0.013564,0
9287,0.030271,0
9288,0.022521,0
9289,0.020169,0
9290,0.019656,0
9291,0.009172,0
9292,0.003663,0
9293,0.026311,0
9294,0.020235,0
9295,0.026614,0
9296,-0.019453,1
9297,0.010431,0
9298,0.01012,0
9299,0.01004,0
9300,0.009884,0
9301,0.021734,0
9302,0.017348,0
9303,0.000161,0
9304,0.021888,0
9305,0.023837,0
9306,0.020199,0
9307,0.026476,0
9308,0.00824,0
9309,0.007079,0
9310,0.004832,0
9311,-0.001507,1
9312,-0.021919,1
9313,0.004078,0
9314,0.011018,0
9315,0.006059,0
9316,0.008369,0
9317,0.012757,0
9318,0.021192,0
9319,0.02668,0
9320,0.033249,0
9321,0.006272,0
9322,0.035099,0
9323,0.028463,0
9324,0.025017,0
9325,0.018133,0
9326,0.017227,0
9327,0.004909,0
9328,-0.002085,1
9329,0.006993,0
9330,-0.000711,1
9331,-0.005118,1
9332,0.014538,0
9333,-0.006657,1
9334,0.003196,0
9335,-0.020749,1
9336,-0.028089,1
9337,-0.008828,1
9338,0.019841,0
9339,-0.008353,1
9340,0.00067,0
9341,0.015703,0
9342,-0.009817,1
9343,0.001125,0
9344,-0.005382,1
9345,-0.013322,1
9346,-0.037216,1
9347,-6.2e-05,1
9348,-0.014022,1
9349,-0.006376,1
9350,-0.000532,1
9351,-0.026314,1
9352,-0.013421,1
9353,-0.01336,1
9354,0.007028,0
9355,-0.012123,1
9356,-0.006836,1
9357,-0.009003,1
9358,-0.028174,1
9359,-0.063724,1
9360,-0.03612,1
9361,-0.030078,1
9362,-0.027788,1
9363,-0.023298,1
9364,-0.034166,1
9365,-0.023802,1
9366,-0.025582,1
9367,-0.046687,1
9368,-0.040651,1
9369,-0.027989,1
9370,-0.02376,1
9371,-0.019006,1
9372,-0.009844,1
9373,-0.029681,1
9374,-0.038325,1
9375,-0.042735,1
9376,-0.037852,1
9377,-0.037646,1
9378,-0.034704,1
9379,-0.017654,1
9380,-0.041615,1
9381,-0.008412,1
9382,-0.015569,1
9383,-0.00943,1
9384,-0.027075,1
9385,-0.05611,1
9386,-0.018508,1
9387,-0.008935,1
9388,-0.027271,1
9389,-0.038281,1
9390,-0.019065,1
9391,-0.039224,1
9392,-0.036869,1
9393,-0.027543,1
9394,-0.047037,1
9395,-0.015562,1
9396,-0.016461,1
9397,-0.000632,1
9398,-0.030184,1
9399,-0.04015,1
9400,-0.027494,1
9401,-0.009546,1
9402,-0.003952,1
9403,-0.006581,1
9404,-0.043134,1
9405,0.003537,0
9406,0.005217,0
9407,0.006584,0
9408,0.00409,0
9409,0.007347,0
9410,0.007794,0
9411,-0.015501,1
9412,0.005727,0
9413,0.000221,0
9414,-0.011764,1
9415,-0.002167,1
9416,-0.006329,1
9417,0.006396,0
9418,-0.004994,1
9419,-0.022373,1
9420,0.007745,0
9421,-0.003884,1
9422,0.016236,0
9423,0.01634,0
9424,-0.00101,1
9425,-0.008104,1
9426,0.033547,0
9427,0.01251,0
9428,0.012195,0
9429,0.020223,0
9430,0.016511,0
9431,0.031617,0
9432,0.030357,0
9433,0.00383,0
9434,0.013702,0
9435,0.024844,0
9436,0.003087,0
9437,0.003602,0
9438,-0.006806,1
9439,0.004761,0
9440,0.003707,0
9441,-0.011434,1
9442,-0.014432,1
9443,0.002994,0
9444,-0.011529,1
9445,-0.00039,1
9446,0.007029,0
9447,-0.030012,1
9448,-0.014604,1
9449,0.000207,0
9450,-0.005378,1
9451,0.001601,0
9452,-0.015205,1
9453,0.005857,0
9454,-0.013718,1
9455,0.011973,0
9456,-0.014843,1
9457,0.01856,0
9458,0.005981,0
9459,-0.007609,1
9460,-0.00388,1
9461,-0.011362,1
9462,0.000302,0
9463,-0.016566,1
9464,-0.022351,1
9465,-0.028285,1
9466,-0.021021,1
9467,-0.027457,1
9468,-0.029906,1
9469,-0.012411,1
9470,-0.018065,1
9471,-0.010172,1
9472,-0.001965,1
9473,-0.011312,1
9474,-0.010248,1
9475,-0.004763,1
9476,0.001073,0
9477,-0.009024,1
9478,-0.005493,1
9479,-0.013329,1
9480,-0.003011,1
9481,-0.019184,1
9482,0.002437,0
9483,-0.002316,1
9484,-0.010876,1
9485,-0.012702,1
9486,-0.014776,1
9487,-0.014882,1
9488,-0.009773,1
9489,-0.001561,1
9490,-0.00572,1
9491,-0.020474,1
9492,0.005569,0
9493,0.004338,0
9494,-0.020372,1
9495,-0.008979,1
9496,-0.004837,1
9497,-0.002394,1
9498,-0.017597,1
9499,0.004651,0
9500,0.01429,0
9501,-0.009394,1
9502,-0.029368,1
9503,-0.001825,1
9504,0.007313,0
9505,0.002198,0
9506,0.015636,0
9507,0.027033,0
9508,-0.009538,1
9509,0.008247,0
9510,0.009106,0
9511,0.012696,0
9512,-0.00498,1
9513,0.018765,0
9514,0.00253,0
9515,0.024304,0
9516,0.018072,0
9517,-0.007244,1
9518,0.018194,0
9519,0.007338,0
9520,-0.003471,1
9521,0.005808,0
9522,0.008985,0
9523,0.001163,0
9524,-0.001968,1
9525,2.9e-05,0
9526,0.000671,0
9527,0.001295,0
9528,0.019338,0
9529,0.001578,0
9530,0.026517,0
9531,-0.003005,1
9532,0.026623,0
