window_id,equipment_id,ts,vibration_de,vibration_nde,bearing_temp,motor_current,load_pct,vibration_de_rmean,vibration_nde_rmean,bearing_temp_rmean,motor_current_rmean,load_pct_rmean
9911,ladle-crane-4,2026-06-09 16:35:00+00:00,2.095,1.748,51.206,136.242,41.254,2.0403333333333333,1.69525,51.28425000000001,136.97391666666667,43.674
9912,ladle-crane-4,2026-06-09 16:40:00+00:00,1.96,1.708,51.036,133.357,43.581,2.031416666666667,1.6962499999999998,51.24133333333333,136.60933333333332,43.604083333333335
9913,ladle-crane-4,2026-06-09 16:45:00+00:00,2.025,1.831,50.758,136.238,43.679,2.029666666666667,1.7178333333333333,51.23975000000001,136.407,43.37416666666667
9914,ladle-crane-4,2026-06-09 16:50:00+00:00,1.821,1.62,51.307,132.325,41.295,2.0140833333333332,1.7169999999999999,51.22475,135.87375,43.03108333333333
9915,ladle-crane-4,2026-06-09 16:55:00+00:00,1.867,1.779,51.429,139.261,41.576,2.02025,1.7173333333333334,51.21783333333334,136.19016666666667,42.960499999999996
9916,ladle-crane-4,2026-06-09 17:00:00+00:00,2.074,1.706,51.77,129.085,43.865,2.005,1.7248333333333334,51.30175,135.5281666666667,42.761500000000005
9917,ladle-crane-4,2026-06-09 17:05:00+00:00,1.949,1.539,51.165,135.193,44.106,1.9959999999999998,1.7014166666666666,51.28716666666666,135.28133333333335,42.958
9918,ladle-crane-4,2026-06-09 17:10:00+00:00,1.812,1.828,50.546,135.878,43.688,1.9961666666666666,1.7299999999999998,51.18283333333333,135.41641666666666,43.04525
9919,ladle-crane-4,2026-06-09 17:15:00+00:00,1.973,1.708,51.498,128.692,43.02,2.007083333333333,1.7349166666666669,51.20550000000001,134.72483333333335,42.81233333333333
9920,ladle-crane-4,2026-06-09 17:20:00+00:00,1.941,1.807,51.697,132.501,45.81,2.0018333333333334,1.74,51.226166666666664,134.25891666666666,42.91791666666666
9921,ladle-crane-4,2026-06-09 17:25:00+00:00,1.998,1.661,50.054,132.531,43.352,1.9738333333333333,1.719166666666667,51.14325,133.90824999999998,43.20683333333334
9922,ladle-crane-4,2026-06-09 17:30:00+00:00,2.065,1.719,50.425,133.167,43.887,1.965,1.7211666666666667,51.07425,133.70583333333335,43.259416666666674
9923,ladle-crane-4,2026-06-09 17:35:00+00:00,2.21,1.676,50.111,137.027,43.067,1.9745833333333334,1.7151666666666667,50.983,133.77124999999998,43.410500000000006
9924,ladle-crane-4,2026-06-09 17:40:00+00:00,1.941,1.708,50.706,134.027,42.675,1.9729999999999999,1.7151666666666667,50.9555,133.82708333333332,43.335
9925,ladle-crane-4,2026-06-09 17:45:00+00:00,2.076,1.734,50.606,134.449,42.003,1.97725,1.7070833333333333,50.94283333333333,133.678,43.19533333333334
9926,ladle-crane-4,2026-06-09 17:50:00+00:00,2.214,1.727,50.418,131.656,44.274,2.01,1.7160000000000002,50.86875,133.62225,43.44358333333333
9927,ladle-crane-4,2026-06-09 17:55:00+00:00,2.125,1.647,49.962,132.642,39.754,2.0315,1.705,50.7465,133.07066666666665,43.29175
9928,ladle-crane-4,2026-06-09 18:00:00+00:00,2.055,1.725,49.736,137.571,43.017,2.029916666666667,1.7065833333333333,50.577,133.77783333333332,43.22108333333333
9929,ladle-crane-4,2026-06-09 18:05:00+00:00,2.087,1.747,50.237,135.848,46.026,2.041416666666667,1.7239166666666668,50.49966666666668,133.83241666666666,43.38108333333333
9930,ladle-crane-4,2026-06-09 18:10:00+00:00,2.127,1.683,51.235,134.368,43.447,2.0676666666666668,1.7118333333333335,50.55708333333333,133.70658333333333,43.361
9931,ladle-crane-4,2026-06-09 18:15:00+00:00,2.139,1.81,50.969,130.189,43.446,2.0815,1.7203333333333333,50.513,133.83133333333333,43.3965
9932,ladle-crane-4,2026-06-09 18:20:00+00:00,1.609,1.671,50.965,131.407,43.74,2.0538333333333334,1.7089999999999999,50.452000000000005,133.74016666666668,43.224
9933,ladle-crane-4,2026-06-09 18:25:00+00:00,1.798,2.0,49.208,131.404,42.464,2.037166666666667,1.7372500000000002,50.381499999999996,133.64625,43.150000000000006
9934,ladle-crane-4,2026-06-09 18:30:00+00:00,1.952,1.661,50.32,133.27,43.89,2.0277499999999997,1.7324166666666667,50.37275,133.65483333333333,43.15025
9935,ladle-crane-4,2026-06-09 18:35:00+00:00,2.134,1.919,51.185,133.248,41.293,2.0214166666666666,1.7526666666666666,50.462250000000004,133.33991666666668,43.00241666666667
9936,ladle-crane-4,2026-06-09 18:40:00+00:00,1.994,1.505,49.912,132.011,38.554,2.0258333333333334,1.7357500000000001,50.39608333333334,133.17191666666668,42.659
9937,ladle-crane-4,2026-06-09 18:45:00+00:00,1.987,1.796,50.188,131.133,41.618,2.0184166666666665,1.7409166666666664,50.361250000000005,132.89558333333335,42.626916666666666
9938,ladle-crane-4,2026-06-09 18:50:00+00:00,2.064,1.614,50.135,130.806,41.129,2.005916666666667,1.7314999999999998,50.33766666666667,132.82475,42.36483333333334
9939,ladle-crane-4,2026-06-09 18:55:00+00:00,2.02,1.989,50.208,131.128,40.839,1.9971666666666668,1.76,50.35816666666667,132.69858333333335,42.45525
9940,ladle-crane-4,2026-06-09 19:00:00+00:00,2.177,1.503,50.163,129.01,42.231,2.0073333333333334,1.7415,50.393750000000004,131.9851666666667,42.38975
9941,ladle-crane-4,2026-06-09 19:05:00+00:00,2.099,1.558,50.61,130.302,42.04,2.0083333333333333,1.72575,50.42483333333333,131.523,42.05758333333333
9942,ladle-crane-4,2026-06-09 19:10:00+00:00,2.194,1.742,49.857,130.392,41.775,2.013916666666667,1.7306666666666668,50.31,131.19166666666666,41.91825
9943,ladle-crane-4,2026-06-09 19:15:00+00:00,1.696,1.563,50.056,127.441,42.553,1.977,1.7100833333333334,50.233916666666666,130.96266666666668,41.843833333333336
9944,ladle-crane-4,2026-06-09 19:20:00+00:00,2.139,1.674,49.461,125.669,41.071,2.021166666666667,1.7103333333333335,50.108583333333335,130.4845,41.62141666666667
9945,ladle-crane-4,2026-06-09 19:25:00+00:00,1.917,1.716,49.723,129.314,40.154,2.0310833333333336,1.6866666666666668,50.1515,130.31033333333332,41.428916666666666
9946,ladle-crane-4,2026-06-09 19:30:00+00:00,1.986,1.782,50.044,129.396,44.018,2.033916666666667,1.69675,50.128499999999995,129.98749999999998,41.43958333333334
9947,ladle-crane-4,2026-06-09 19:35:00+00:00,1.718,1.517,50.181,132.233,39.391,1.9992500000000002,1.66325,50.04483333333334,129.90291666666664,41.281083333333335
9948,ladle-crane-4,2026-06-09 19:40:00+00:00,1.86,1.629,50.097,127.981,39.369,1.9880833333333336,1.6735833333333334,50.060249999999996,129.56708333333333,41.349
9949,ladle-crane-4,2026-06-09 19:45:00+00:00,1.979,1.705,50.013,131.122,42.783,1.9874166666666666,1.6660000000000001,50.04566666666667,129.56616666666665,41.446083333333334
9950,ladle-crane-4,2026-06-09 19:50:00+00:00,2.091,1.85,49.587,127.481,39.745,1.9896666666666667,1.6856666666666669,50.0,129.2890833333333,41.33075
9951,ladle-crane-4,2026-06-09 19:55:00+00:00,2.146,1.896,49.924,131.214,40.219,2.000166666666667,1.6779166666666667,49.976333333333336,129.29625,41.27908333333333
9952,ladle-crane-4,2026-06-09 20:00:00+00:00,1.938,1.682,50.043,127.435,39.795,1.98025,1.6928333333333334,49.96633333333333,129.165,41.07608333333333
9953,ladle-crane-4,2026-06-09 20:05:00+00:00,2.288,1.747,50.126,125.82,42.056,1.9960000000000002,1.7085833333333333,49.925999999999995,128.7915,41.07741666666667
9954,ladle-crane-4,2026-06-09 20:10:00+00:00,1.924,1.879,50.295,130.499,41.014,1.9735000000000003,1.72,49.9625,128.80041666666668,41.014
9955,ladle-crane-4,2026-06-09 20:15:00+00:00,1.682,1.742,49.827,129.369,40.689,1.9723333333333333,1.7349166666666667,49.94341666666666,128.96108333333333,40.858666666666664
9956,ladle-crane-4,2026-06-09 20:20:00+00:00,2.241,1.613,49.859,128.265,42.297,1.9808333333333332,1.7298333333333336,49.97658333333333,129.1774166666667,40.96083333333333
9957,ladle-crane-4,2026-06-09 20:25:00+00:00,1.89,1.552,50.362,128.921,39.652,1.9785833333333331,1.7161666666666668,50.02983333333333,129.14466666666667,40.919000000000004
9958,ladle-crane-4,2026-06-09 20:30:00+00:00,2.041,1.727,50.042,128.335,41.337,1.9831666666666665,1.7115833333333335,50.029666666666664,129.05625,40.69558333333333
9959,ladle-crane-4,2026-06-09 20:35:00+00:00,2.215,1.724,49.834,129.575,40.784,2.024583333333333,1.7288333333333334,50.000750000000004,128.83475,40.81166666666667
9960,ladle-crane-4,2026-06-09 20:40:00+00:00,2.142,1.601,49.732,129.015,42.215,2.048083333333333,1.7265,49.970333333333336,128.92091666666667,41.048833333333334
9961,ladle-crane-4,2026-06-09 20:45:00+00:00,2.506,1.69,50.481,126.901,44.281,2.092,1.72525,50.00933333333333,128.56916666666666,41.17366666666667
9962,ladle-crane-4,2026-06-09 20:50:00+00:00,1.925,1.669,50.334,130.201,40.696,2.0781666666666667,1.7101666666666666,50.071583333333336,128.79583333333332,41.25291666666667
9963,ladle-crane-4,2026-06-09 20:55:00+00:00,2.117,1.644,49.948,128.806,39.212,2.0757499999999998,1.6891666666666667,50.07358333333334,128.59516666666667,41.169
9964,ladle-crane-4,2026-06-09 21:00:00+00:00,1.954,1.789,50.044,128.648,42.31,2.077083333333333,1.6980833333333332,50.07366666666667,128.69625,41.37858333333333
9965,ladle-crane-4,2026-06-09 21:05:00+00:00,2.069,1.644,50.301,131.608,41.14,2.058833333333333,1.6895,50.088249999999995,129.17858333333334,41.30225
9966,ladle-crane-4,2026-06-09 21:10:00+00:00,2.005,1.735,49.617,129.837,41.201,2.065583333333333,1.6775,50.031749999999995,129.12341666666666,41.31783333333333
9967,ladle-crane-4,2026-06-09 21:15:00+00:00,1.893,1.551,50.952,130.501,42.539,2.0831666666666666,1.6615833333333334,50.12550000000001,129.21775,41.472
9968,ladle-crane-4,2026-06-09 21:20:00+00:00,2.158,1.851,49.714,132.404,40.89,2.07625,1.681416666666667,50.113416666666666,129.56266666666667,41.35475
9969,ladle-crane-4,2026-06-09 21:25:00+00:00,1.986,1.812,50.807,132.207,40.115,2.08425,1.703083333333333,50.1505,129.8365,41.39333333333334
9970,ladle-crane-4,2026-06-09 21:30:00+00:00,1.916,1.77,50.165,128.686,42.04,2.0738333333333334,1.7066666666666663,50.16075000000001,129.86575000000002,41.45191666666667
9971,ladle-crane-4,2026-06-09 21:35:00+00:00,1.913,1.55,50.669,132.066,41.612,2.0486666666666666,1.6921666666666668,50.230333333333334,130.07333333333332,41.52091666666667
9972,ladle-crane-4,2026-06-09 21:40:00+00:00,2.029,1.625,50.307,131.547,43.505,2.03925,1.6941666666666666,50.27824999999999,130.2843333333333,41.628416666666666
9973,ladle-crane-4,2026-06-09 21:45:00+00:00,2.133,1.713,49.992,128.557,42.51,2.0081666666666664,1.6960833333333334,50.237500000000004,130.42233333333334,41.48083333333333
9974,ladle-crane-4,2026-06-09 21:50:00+00:00,1.91,1.296,50.461,130.727,43.744,2.0069166666666667,1.665,50.248083333333334,130.46616666666668,41.734833333333334
9975,ladle-crane-4,2026-06-09 21:55:00+00:00,1.688,1.831,50.785,131.242,40.409,1.9711666666666667,1.680583333333333,50.31783333333333,130.66916666666665,41.834583333333335
9976,ladle-crane-4,2026-06-09 22:00:00+00:00,1.91,1.574,50.968,130.181,41.724,1.9675,1.6626666666666667,50.39483333333333,130.79691666666668,41.78575
9977,ladle-crane-4,2026-06-09 22:05:00+00:00,1.742,1.871,50.803,131.733,41.362,1.9402499999999998,1.6815833333333332,50.43666666666666,130.80733333333333,41.804249999999996
9978,ladle-crane-4,2026-06-09 22:10:00+00:00,1.803,1.533,50.477,130.261,42.923,1.9234166666666666,1.66475,50.508333333333326,130.84266666666667,41.947750000000006
9979,ladle-crane-4,2026-06-09 22:15:00+00:00,2.125,1.706,50.353,134.768,41.195,1.94275,1.6776666666666669,50.458416666666665,131.19825,41.835750000000004
9980,ladle-crane-4,2026-06-09 22:20:00+00:00,1.994,1.935,50.271,131.441,45.132,1.9290833333333335,1.6846666666666665,50.50483333333333,131.118,42.189249999999994
9981,ladle-crane-4,2026-06-09 22:25:00+00:00,1.891,1.649,50.469,134.648,43.505,1.9211666666666665,1.6710833333333335,50.47666666666667,131.32141666666666,42.47175
9982,ladle-crane-4,2026-06-09 22:30:00+00:00,2.014,1.928,51.479,134.063,47.093,1.9293333333333333,1.6842500000000002,50.58616666666668,131.7695,42.892833333333336
9983,ladle-crane-4,2026-06-09 22:35:00+00:00,1.795,1.677,51.306,135.651,42.006,1.9195,1.6948333333333334,50.63925,132.06825,42.925666666666665
9984,ladle-crane-4,2026-06-09 22:40:00+00:00,1.836,1.6,50.465,135.722,43.371,1.9034166666666665,1.6927500000000002,50.652416666666674,132.41616666666667,42.914500000000004
9985,ladle-crane-4,2026-06-09 22:45:00+00:00,2.19,1.7,50.151,134.861,42.599,1.9081666666666666,1.6916666666666667,50.66566666666666,132.9415,42.92191666666667
9986,ladle-crane-4,2026-06-09 22:50:00+00:00,1.758,1.621,50.406,138.048,44.231,1.8955,1.71875,50.66108333333333,133.55158333333333,42.9625
9987,ladle-crane-4,2026-06-09 22:55:00+00:00,1.91,1.504,51.096,136.415,43.966,1.914,1.6915000000000002,50.687000000000005,133.98266666666666,43.258916666666664
9988,ladle-crane-4,2026-06-09 23:00:00+00:00,1.916,1.894,51.672,132.742,45.397,1.9145,1.7181666666666666,50.745666666666665,134.19608333333332,43.565
9989,ladle-crane-4,2026-06-09 23:05:00+00:00,1.64,1.621,51.592,133.896,44.169,1.906,1.6973333333333336,50.81141666666667,134.37633333333335,43.79891666666666
9990,ladle-crane-4,2026-06-09 23:10:00+00:00,2.172,1.817,51.369,131.951,43.232,1.93675,1.721,50.885749999999994,134.51716666666667,43.82466666666667
9991,ladle-crane-4,2026-06-09 23:15:00+00:00,2.314,1.83,50.87,137.72,45.033,1.9525,1.7313333333333334,50.92883333333333,134.76316666666665,44.144499999999994
9992,ladle-crane-4,2026-06-09 23:20:00+00:00,1.971,1.731,51.534,136.031,45.116,1.9505833333333333,1.7143333333333335,51.034083333333335,135.14566666666667,44.14316666666667
9993,ladle-crane-4,2026-06-09 23:25:00+00:00,2.05,1.737,51.556,137.246,44.579,1.9638333333333335,1.7216666666666667,51.12466666666666,135.36216666666667,44.23266666666667
9994,ladle-crane-4,2026-06-09 23:30:00+00:00,2.031,1.613,51.872,140.503,43.335,1.96525,1.6954166666666666,51.15741666666667,135.89883333333333,43.9195
9995,ladle-crane-4,2026-06-09 23:35:00+00:00,2.272,1.885,51.759,134.642,44.865,2.005,1.71275,51.195166666666665,135.81474999999998,44.15775
9996,ladle-crane-4,2026-06-09 23:40:00+00:00,1.992,1.818,50.869,138.152,42.453,2.0180000000000002,1.7309166666666664,51.228833333333334,136.01725,44.081250000000004
9997,ladle-crane-4,2026-06-09 23:45:00+00:00,1.944,1.911,50.876,138.179,44.166,1.9974999999999998,1.7485,51.28925,136.29375000000002,44.21183333333334
9998,ladle-crane-4,2026-06-09 23:50:00+00:00,1.823,1.547,52.015,138.957,41.601,2.0029166666666667,1.7423333333333335,51.423333333333325,136.3695,43.99266666666667
9999,ladle-crane-4,2026-06-09 23:55:00+00:00,1.892,1.888,51.177,136.056,47.634,2.0014166666666666,1.774333333333333,51.43008333333333,136.33958333333334,44.29833333333334
10000,ladle-crane-4,2026-06-10 00:00:00+00:00,2.223,1.794,52.009,141.718,44.248,2.0269999999999997,1.766,51.45816666666667,137.08758333333333,44.20258333333333
10001,ladle-crane-4,2026-06-10 00:05:00+00:00,1.929,2.005,50.94,139.471,43.857,2.051083333333333,1.798,51.403833333333324,137.55216666666664,44.17658333333333
10002,ladle-crane-4,2026-06-10 00:10:00+00:00,2.096,1.765,52.393,141.729,42.429,2.04475,1.7936666666666665,51.48916666666667,138.367,44.10966666666667
10003,ladle-crane-4,2026-06-10 00:15:00+00:00,1.708,1.694,52.759,146.656,43.8,1.9942499999999999,1.7823333333333335,51.64658333333333,139.11166666666668,44.00691666666666
10004,ladle-crane-4,2026-06-10 00:20:00+00:00,1.876,1.815,52.64,139.482,43.062,1.9863333333333333,1.7893333333333332,51.73875,139.39925000000002,43.83575
10005,ladle-crane-4,2026-06-10 00:25:00+00:00,1.942,1.732,52.384,138.109,48.525,1.9773333333333334,1.7889166666666665,51.80775,139.47116666666668,44.16458333333333
10006,ladle-crane-4,2026-06-10 00:30:00+00:00,2.226,1.544,52.6,141.705,45.938,1.9935833333333333,1.7831666666666666,51.86841666666667,139.57133333333334,44.381499999999996
10007,ladle-crane-4,2026-06-10 00:35:00+00:00,1.948,1.794,52.151,146.335,45.955,1.9665833333333333,1.7755833333333333,51.90108333333333,140.54575,44.47233333333333
10008,ladle-crane-4,2026-06-10 00:40:00+00:00,2.21,1.476,52.575,143.642,43.808,1.98475,1.7470833333333333,52.04325,141.00325,44.58525
10009,ladle-crane-4,2026-06-10 00:45:00+00:00,2.014,1.731,52.108,143.334,43.633,1.9905833333333334,1.7320833333333334,52.145916666666665,141.43283333333335,44.54083333333333
10010,ladle-crane-4,2026-06-10 00:50:00+00:00,1.969,1.851,52.285,145.276,47.588,2.0027500000000003,1.7574166666666666,52.16841666666667,141.95941666666667,45.03975
10011,ladle-crane-4,2026-06-10 00:55:00+00:00,1.863,1.616,53.084,143.85,46.773,2.0003333333333333,1.73475,52.327333333333335,142.60891666666666,44.967999999999996
10012,ladle-crane-4,2026-06-10 01:00:00+00:00,1.965,1.787,52.874,143.993,47.115,1.9788333333333332,1.7341666666666669,52.39941666666667,142.7985,45.206916666666665
10013,ladle-crane-4,2026-06-10 01:05:00+00:00,1.728,1.732,52.038,143.408,47.486,1.9620833333333332,1.7114166666666666,52.49091666666667,143.12658333333334,45.50933333333333
10014,ladle-crane-4,2026-06-10 01:10:00+00:00,1.974,1.787,52.981,146.364,46.018,1.9519166666666665,1.7132500000000002,52.53991666666667,143.51283333333333,45.808416666666666
10015,ladle-crane-4,2026-06-10 01:15:00+00:00,1.928,1.673,53.061,144.138,47.805,1.97025,1.7114999999999998,52.56508333333334,143.303,46.14216666666667
10016,ladle-crane-4,2026-06-10 01:20:00+00:00,2.018,1.842,53.292,146.958,46.887,1.9820833333333334,1.71375,52.619416666666666,143.92600000000002,46.46091666666667
10017,ladle-crane-4,2026-06-10 01:25:00+00:00,1.883,1.748,52.63,142.818,49.032,1.9771666666666665,1.7150833333333335,52.639916666666664,144.31841666666668,46.503166666666665
10018,ladle-crane-4,2026-06-10 01:30:00+00:00,2.138,1.893,53.086,148.481,48.118,1.9698333333333335,1.7441666666666666,52.680416666666666,144.88308333333333,46.68483333333333
10019,ladle-crane-4,2026-06-10 01:35:00+00:00,2.055,1.902,53.634,148.255,48.362,1.97875,1.7531666666666668,52.804,145.04308333333333,46.885416666666664
10020,ladle-crane-4,2026-06-10 01:40:00+00:00,2.018,1.664,53.586,147.967,46.608,1.9627499999999998,1.7688333333333335,52.88825,145.4035,47.11875
10021,ladle-crane-4,2026-06-10 01:45:00+00:00,1.773,1.685,52.918,146.111,48.927,1.9426666666666668,1.765,52.95575,145.63491666666667,47.55991666666667
10022,ladle-crane-4,2026-06-10 01:50:00+00:00,2.0,1.792,53.04,145.991,45.556,1.94525,1.7600833333333334,53.01866666666666,145.69449999999998,47.390583333333325
10023,ladle-crane-4,2026-06-10 01:55:00+00:00,2.302,1.728,53.47,149.419,45.175,1.9818333333333333,1.7694166666666666,53.05083333333334,146.15858333333333,47.25741666666667
10024,ladle-crane-4,2026-06-10 02:00:00+00:00,2.016,1.728,53.502,145.324,49.767,1.9860833333333332,1.7645,53.10316666666666,146.26950000000002,47.47841666666667
10025,ladle-crane-4,2026-06-10 02:05:00+00:00,2.216,1.492,53.473,147.925,48.276,2.0267500000000003,1.7444999999999997,53.22275,146.64591666666666,47.544250000000005
10026,ladle-crane-4,2026-06-10 02:10:00+00:00,2.092,1.494,54.235,147.776,47.178,2.036583333333333,1.7200833333333332,53.32725,146.76358333333334,47.64091666666667
10027,ladle-crane-4,2026-06-10 02:15:00+00:00,1.892,1.894,54.097,147.793,48.789,2.033583333333333,1.7385,53.41358333333333,147.06816666666666,47.72291666666666
10028,ladle-crane-4,2026-06-10 02:20:00+00:00,2.026,1.905,54.104,149.878,48.276,2.03425,1.7437500000000001,53.48125000000001,147.31150000000002,47.83866666666666
10029,ladle-crane-4,2026-06-10 02:25:00+00:00,1.938,1.704,53.625,149.769,46.209,2.0388333333333333,1.740083333333333,53.564166666666665,147.89075,47.60341666666667
10030,ladle-crane-4,2026-06-10 02:30:00+00:00,2.258,1.892,53.636,147.501,48.853,2.048833333333333,1.7400000000000002,53.61000000000001,147.80908333333335,47.66466666666667
10031,ladle-crane-4,2026-06-10 02:35:00+00:00,2.002,1.687,54.035,147.023,48.609,2.0444166666666663,1.7220833333333332,53.64341666666667,147.70641666666668,47.685249999999996
10032,ladle-crane-4,2026-06-10 02:40:00+00:00,1.959,1.664,53.705,150.258,48.167,2.0395,1.7220833333333332,53.653333333333336,147.89733333333334,47.81516666666667
10033,ladle-crane-4,2026-06-10 02:45:00+00:00,1.573,1.631,53.759,150.764,49.958,2.0228333333333333,1.7175833333333335,53.72341666666667,148.28508333333335,47.90108333333333
10034,ladle-crane-4,2026-06-10 02:50:00+00:00,2.087,1.66,53.518,149.708,49.302,2.0300833333333332,1.7065833333333333,53.76325,148.59483333333336,48.21325000000001
10035,ladle-crane-4,2026-06-10 02:55:00+00:00,1.939,1.664,53.498,151.791,47.127,1.9998333333333331,1.70125,53.76558333333333,148.7925,48.37591666666666
10036,ladle-crane-4,2026-06-10 03:00:00+00:00,1.948,1.484,53.803,149.397,48.343,1.9941666666666666,1.6809166666666666,53.790666666666674,149.13191666666668,48.257250000000006
10037,ladle-crane-4,2026-06-10 03:05:00+00:00,1.887,1.512,54.049,152.81,50.767,1.96675,1.6825833333333335,53.83866666666666,149.53900000000002,48.46483333333333
10038,ladle-crane-4,2026-06-10 03:10:00+00:00,2.189,1.559,54.474,154.86,47.76,1.9748333333333334,1.688,53.858583333333335,150.12933333333334,48.51333333333333
10039,ladle-crane-4,2026-06-10 03:15:00+00:00,2.075,1.813,54.411,151.039,49.801,1.990083333333333,1.6812500000000001,53.88475,150.39983333333333,48.59766666666667
10040,ladle-crane-4,2026-06-10 03:20:00+00:00,1.934,1.744,53.564,153.704,48.862,1.9824166666666665,1.6678333333333333,53.83974999999999,150.71866666666668,48.6465
10041,ladle-crane-4,2026-06-10 03:25:00+00:00,1.939,1.882,53.845,149.928,47.041,1.9825,1.6826666666666668,53.85808333333333,150.73191666666665,48.715833333333336
10042,ladle-crane-4,2026-06-10 03:30:00+00:00,2.039,1.593,54.582,151.963,47.506,1.96425,1.6577499999999998,53.93691666666666,151.10375,48.60358333333334
10043,ladle-crane-4,2026-06-10 03:35:00+00:00,1.982,1.8,54.366,149.451,48.277,1.9625833333333336,1.6671666666666667,53.964499999999994,151.30608333333333,48.57591666666667
10044,ladle-crane-4,2026-06-10 03:40:00+00:00,1.729,1.713,54.417,151.847,47.858,1.9434166666666668,1.67125,54.02383333333333,151.4385,48.55016666666666
10045,ladle-crane-4,2026-06-10 03:45:00+00:00,2.348,1.645,53.603,149.823,48.348,2.0080000000000005,1.6724166666666667,54.01083333333333,151.36008333333334,48.416
10046,ladle-crane-4,2026-06-10 03:50:00+00:00,1.866,1.688,54.117,150.23,50.093,1.9895833333333337,1.6747499999999997,54.060750000000006,151.40358333333333,48.48191666666667
10047,ladle-crane-4,2026-06-10 03:55:00+00:00,1.738,1.645,54.162,151.117,49.116,1.9728333333333337,1.6731666666666667,54.116083333333336,151.34741666666667,48.64766666666667
10048,ladle-crane-4,2026-06-10 04:00:00+00:00,2.167,1.601,54.127,148.542,46.775,1.9910833333333333,1.6829166666666666,54.14308333333333,151.27616666666665,48.516999999999996
10049,ladle-crane-4,2026-06-10 04:05:00+00:00,1.992,1.819,54.416,146.428,52.088,1.9998333333333334,1.7085,54.17366666666667,150.74433333333334,48.62708333333333
10050,ladle-crane-4,2026-06-10 04:10:00+00:00,2.121,1.559,53.507,151.607,44.752,1.9941666666666666,1.7085000000000001,54.09308333333333,150.47325,48.37641666666667
10051,ladle-crane-4,2026-06-10 04:15:00+00:00,1.951,1.581,53.863,151.792,51.482,1.9838333333333333,1.6891666666666667,54.04741666666666,150.536,48.5165
10052,ladle-crane-4,2026-06-10 04:20:00+00:00,2.387,1.678,53.78,153.259,47.224,2.0215833333333335,1.6836666666666664,54.06541666666667,150.49891666666667,48.38
10053,ladle-crane-4,2026-06-10 04:25:00+00:00,1.948,1.704,54.532,150.37,48.995,2.0223333333333335,1.6688333333333334,54.12266666666667,150.53575,48.542833333333334
10054,ladle-crane-4,2026-06-10 04:30:00+00:00,2.026,1.608,54.155,153.204,47.436,2.0212499999999998,1.6700833333333334,54.08708333333334,150.63916666666668,48.537
10055,ladle-crane-4,2026-06-10 04:35:00+00:00,2.046,1.71,54.381,151.919,50.235,2.0265833333333334,1.6625833333333333,54.08833333333334,150.84483333333333,48.70016666666666
10056,ladle-crane-4,2026-06-10 04:40:00+00:00,2.429,1.688,53.678,152.926,47.148,2.0849166666666665,1.6604999999999999,54.02675,150.93475,48.641
10057,ladle-crane-4,2026-06-10 04:45:00+00:00,1.824,1.554,53.375,148.603,50.519,2.0412500000000002,1.6529166666666668,54.007749999999994,150.83308333333332,48.821916666666674
10058,ladle-crane-4,2026-06-10 04:50:00+00:00,1.886,1.716,53.481,146.869,50.24,2.0429166666666663,1.6552499999999999,53.95475,150.553,48.83416666666667
10059,ladle-crane-4,2026-06-10 04:55:00+00:00,2.274,1.991,54.415,148.326,47.483,2.0875833333333333,1.6840833333333334,53.97583333333333,150.32041666666666,48.69808333333333
10060,ladle-crane-4,2026-06-10 05:00:00+00:00,1.903,1.602,54.334,149.066,47.586,2.065583333333333,1.6841666666666664,53.99308333333334,150.36408333333335,48.76566666666667
10061,ladle-crane-4,2026-06-10 05:05:00+00:00,1.888,1.768,54.075,148.468,46.929,2.0569166666666665,1.6799166666666665,53.96466666666666,150.5340833333333,48.33575
10062,ladle-crane-4,2026-06-10 05:10:00+00:00,2.214,1.741,54.067,150.28,48.532,2.0646666666666667,1.695083333333333,54.01133333333333,150.4235,48.650749999999995
10063,ladle-crane-4,2026-06-10 05:15:00+00:00,2.094,1.641,53.802,152.996,46.387,2.0765833333333332,1.7000833333333334,54.00625,150.52383333333333,48.22616666666667
10064,ladle-crane-4,2026-06-10 05:20:00+00:00,1.953,1.615,53.569,147.941,47.667,2.0404166666666668,1.6948333333333334,53.98866666666666,150.08066666666667,48.26308333333333
10065,ladle-crane-4,2026-06-10 05:25:00+00:00,1.913,1.679,53.802,150.14,46.426,2.0375,1.6927500000000002,53.92783333333333,150.0615,48.049
10066,ladle-crane-4,2026-06-10 05:30:00+00:00,1.585,1.734,53.109,146.434,48.748,2.00075,1.70325,53.840666666666664,149.49733333333333,48.15833333333334
10067,ladle-crane-4,2026-06-10 05:35:00+00:00,2.111,1.695,53.54,148.811,48.965,2.0061666666666667,1.702,53.77058333333333,149.23833333333334,48.0525
10068,ladle-crane-4,2026-06-10 05:40:00+00:00,1.842,1.712,54.755,149.737,47.225,1.9572500000000002,1.704,53.86033333333333,148.97258333333332,48.05891666666667
10069,ladle-crane-4,2026-06-10 05:45:00+00:00,1.799,1.601,53.628,150.017,47.47,1.9551666666666667,1.7079166666666665,53.88141666666667,149.09041666666667,47.804833333333335
10070,ladle-crane-4,2026-06-10 05:50:00+00:00,1.834,1.528,53.575,148.708,48.705,1.9508333333333334,1.6922500000000003,53.889250000000004,149.24366666666666,47.67691666666666
