id,Air temperature,Process temperature,Rotational speed,Torque,Tool wear
7055,300.8,310.6,1663,30.6,139
7059,300.6,310.5,1644,33.8,148
7071,300.7,310.6,1505,40.6,179
7073,300.7,310.6,1491,43.2,187
7078,300.7,310.5,1357,52.6,199
7081,300.7,310.4,1366,52.6,205
7085,300.6,310.3,1484,41.0,213
7086,300.6,310.4,2514,13.4,215
7093,300.7,310.3,1369,50.7,12
7099,300.7,310.2,1373,44.1,28
7107,300.9,310.5,1512,41.2,49
7108,300.8,310.5,1511,35.8,54
7126,300.6,310.0,1542,33.9,100
7137,300.6,310.0,1486,41.2,127
7143,300.3,309.7,1582,30.8,144
7147,300.3,309.8,1466,41.2,156
7155,300.2,309.9,1569,31.2,176
7156,300.2,310.0,1664,30.7,179
7161,300.2,310.2,1440,42.9,191
7165,300.2,310.1,1392,47.9,201
7166,300.3,310.2,1429,44.7,203
7168,300.3,310.3,1704,29.5,0
7169,300.3,310.2,1492,52.3,2
7170,300.3,310.2,1442,39.5,4
7173,300.1,310.1,1684,30.8,13
7180,300.2,310.2,1628,30.3,27
7185,300.3,310.4,1672,29.2,39
7192,300.2,310.2,1429,43.8,54
7199,300.0,309.9,1507,41.4,74
7211,299.8,309.7,1431,40.3,101
7212,299.8,309.7,1705,28.5,103
7213,299.8,309.8,1427,45.2,106
7216,300.0,309.9,1651,28.1,114
7218,299.9,309.8,1400,48.7,119
7219,299.8,309.7,1556,37.7,124
7223,299.8,309.6,1374,51.6,137
7224,299.8,309.6,1598,31.0,139
7235,299.8,310.0,1361,53.8,167
7241,299.9,310.0,1484,42.1,182
7245,300.0,310.1,1477,34.6,195
7246,299.9,310.1,1681,29.1,197
7255,300.2,310.3,1704,29.4,221
7256,300.2,310.3,1408,42.5,0
7261,300.4,310.5,1818,25.1,14
7263,300.4,310.6,1429,46.9,19
7271,300.3,310.4,1293,49.7,37
7277,300.1,310.2,1475,54.2,53
7279,300.0,310.1,1465,40.9,60
7281,300.0,310.2,1675,29.7,64
7285,300.2,310.4,1202,61.7,74
7286,300.1,310.4,1480,37.1,77
7290,300.3,310.6,1806,24.4,88
7298,300.1,310.5,1532,36.0,109
7302,300.1,310.5,1494,44.2,117
7303,300.1,310.6,1374,45.4,119
7305,300.0,310.5,1790,25.7,123
7306,300.1,310.5,1356,45.8,126
7311,300.0,310.5,1558,36.7,137
7317,299.9,310.3,1638,29.1,152
7319,299.8,310.2,1654,32.7,159
7328,300.0,310.5,1517,42.2,186
7332,299.8,310.3,1805,23.7,198
7333,299.9,310.4,1367,53.3,201
7335,299.9,310.4,1328,49.9,206
7338,299.8,310.5,1496,38.8,215
7345,299.6,310.2,1381,60.5,13
7355,299.6,310.2,1588,34.1,38
7359,299.4,310.0,1512,43.2,47
7366,299.6,310.1,1531,36.8,62
7374,299.5,310.0,1379,50.4,85
7375,299.4,309.9,1567,40.6,87
7377,299.5,310.0,1349,52.7,92
7378,299.5,310.0,1388,52.4,94
7388,299.8,310.6,1694,31.3,121
7390,299.7,310.5,1490,41.2,126
7391,299.7,310.6,1675,31.3,129
7393,299.7,310.5,1594,35.4,134
7395,299.7,310.6,1572,38.0,139
7400,299.6,310.6,1633,34.2,151
7401,299.8,310.8,1409,51.9,154
7402,299.8,310.8,1463,43.5,156
7414,300.1,311.1,1619,33.4,186
7416,300.1,311.2,1452,42.4,190
7417,300.1,311.3,1495,41.0,193
7423,300.0,311.3,1407,47.3,208
7428,300.0,311.4,1864,23.3,2
7435,299.9,311.3,1504,40.7,20
7441,299.9,311.4,1337,54.8,32
7445,300.2,311.7,1553,41.3,44
7452,300.3,311.7,1579,33.6,59
7456,300.2,311.7,1397,50.2,71
7461,300.0,311.5,1749,28.3,83
7463,300.1,311.4,1518,46.9,87
7467,300.3,311.6,1463,41.6,102
7469,300.3,311.6,1607,33.5,109
7473,300.3,311.6,1304,62.8,118
7483,300.2,311.6,1671,28.8,149
7485,300.3,311.6,1595,38.8,154
7491,300.4,311.8,1320,57.9,168
7492,300.3,311.7,1319,51.4,170
7495,300.3,311.9,1609,34.0,177
7498,300.2,311.8,1748,28.5,184
7510,300.5,311.8,1524,38.9,214
7511,300.4,311.8,1601,36.1,0
7518,300.2,311.5,1500,40.8,17
7519,300.2,311.6,1999,21.0,19
7520,300.2,311.6,1529,35.5,21
7524,300.2,311.5,1639,31.1,31
7532,300.0,311.3,1629,32.1,55
7546,300.2,311.5,1454,42.8,88
7550,300.3,311.4,1554,34.3,99
7554,300.3,311.4,1371,50.2,109
7560,300.3,311.3,1377,53.8,125
7564,300.3,311.2,1381,65.2,136
7565,300.3,311.2,1783,25.6,139
7566,300.3,311.0,1613,34.7,142
7568,300.2,311.0,1627,33.7,147
7573,300.3,311.1,1605,37.1,160
7576,300.3,311.1,1477,44.2,166
7591,300.5,311.1,1296,61.3,202
7595,300.5,311.2,1397,45.2,2
7596,300.5,311.1,1547,37.2,7
7598,300.5,311.1,1491,42.6,11
7610,300.5,311.3,1507,43.4,41
7614,300.5,311.4,1432,47.5,51
7623,300.6,311.7,1734,29.9,72
7627,300.5,311.7,1445,44.8,83
7634,300.3,311.3,1506,40.7,98
7635,300.3,311.4,1526,38.5,101
7641,300.4,311.4,1352,57.3,116
7644,300.4,311.4,1424,44.6,127
7652,300.3,311.4,1346,51.1,147
7655,300.4,311.5,1596,32.5,154
7670,300.5,311.6,1525,37.6,191
7673,300.5,311.6,1476,39.1,199
7675,300.5,311.6,1447,45.4,204
7677,300.6,311.7,1428,52.6,208
7685,300.8,311.7,1397,43.5,227
7690,300.5,311.6,1577,36.5,4
7694,300.6,311.7,1500,36.7,17
7695,300.6,311.7,1488,47.7,22
7704,300.6,311.6,1630,31.8,52
7705,300.5,311.5,1316,49.7,55
7707,300.5,311.4,1679,27.5,59
7710,300.5,311.4,1390,51.9,68
7723,300.5,311.6,1730,30.2,106
7729,300.7,311.9,1329,59.2,121
7732,300.6,312.0,1430,42.7,130
7735,300.6,312.0,1406,55.1,136
7741,300.5,312.0,1478,39.0,153
7759,300.4,311.8,1272,59.2,198
7761,300.4,311.6,1715,30.8,203
7763,300.4,311.6,1200,76.6,3
7768,300.2,311.4,1960,20.9,20
7772,300.3,311.5,1464,41.0,29
7775,300.3,311.5,1663,33.6,38
7778,300.4,311.6,1517,39.0,45
7779,300.5,311.7,1811,26.8,47
7780,300.4,311.6,1815,23.5,49
7783,300.3,311.5,1667,28.8,56
7798,300.0,311.5,1812,28.3,94
7800,300.1,311.4,1524,40.6,98
7802,299.9,311.3,1429,58.2,103
7807,300.0,311.5,1451,49.0,115
7808,299.9,311.4,1627,36.7,118
7815,299.9,311.3,1703,28.4,134
7832,300.0,311.4,1484,37.0,183
7835,300.1,311.5,1549,34.7,189
7837,300.2,311.5,1685,31.0,193
7843,300.1,311.7,1400,48.5,205
7844,300.1,311.7,1503,42.6,208
7850,300.3,311.7,1447,36.8,0
7851,300.4,311.7,1373,47.2,3
7854,300.3,311.8,1551,37.2,9
7860,300.5,312.0,1415,44.6,23
7864,300.5,311.9,1330,59.5,33
7865,300.5,311.9,1383,50.5,35
7866,300.5,311.9,1431,49.4,37
7867,300.5,312.0,1461,38.1,39
7877,300.7,312.3,1420,53.8,67
7886,300.6,312.2,2174,18.5,95
7908,300.7,312.3,1715,26.8,146
7912,300.7,312.1,1498,44.0,155
7920,300.8,312.0,1382,49.3,177
7933,300.8,311.8,1928,21.8,209
7935,300.8,311.9,1356,44.3,214
7940,300.7,311.7,1532,40.0,0
7943,300.8,311.7,1753,29.0,8
7949,300.7,311.5,1569,36.4,20
7959,301.0,312.1,1585,32.3,50
7960,301.1,312.2,1491,42.6,52
7965,301.1,312.3,1464,35.3,65
7966,301.0,312.2,1602,35.9,67
7971,301.0,312.1,1405,46.1,79
7975,301.2,312.3,1548,38.3,87
7978,301.2,312.4,1480,53.5,97
7979,301.2,312.4,1428,36.6,99
7985,301.0,312.2,1540,34.1,113
7986,301.1,312.3,1587,34.5,115
7998,300.9,312.1,1359,51.7,146
8007,301.0,312.1,1664,28.4,168
8008,300.8,311.9,1414,41.1,171
8014,300.9,312.0,1500,44.2,188
8016,300.9,312.0,1447,41.4,193
8018,301.0,311.9,1889,23.5,198
8022,300.9,312.0,1441,43.8,210
8023,300.9,312.0,1397,42.7,212
8026,300.7,311.9,1399,50.2,222
8028,300.6,311.8,1501,44.8,226
8047,300.6,311.9,1463,38.2,41
8055,300.2,311.6,1496,41.1,60
8070,300.5,312.0,1867,23.0,103
8071,300.5,312.0,1646,29.5,106
8077,300.3,311.8,1547,39.7,121
8078,300.3,311.7,1571,31.2,123
8083,300.1,311.4,1438,42.2,139
8084,300.2,311.4,1483,44.4,141
8098,300.2,311.6,1500,39.0,174
8099,300.2,311.7,1603,30.5,176
8100,300.3,311.7,1682,27.8,178
8103,300.3,311.9,1429,41.6,184
8104,300.3,311.9,1692,31.5,187
8107,300.3,311.9,1390,49.0,194
8122,300.2,311.6,1533,46.4,24
8125,300.2,311.4,1452,47.8,34
8127,300.1,311.3,1650,33.8,38
8128,300.1,311.4,1629,31.3,41
8138,299.5,310.8,1356,54.9,72
8143,299.7,310.9,1477,40.4,83
8144,299.7,311.0,1506,42.7,85
8153,299.6,310.8,1507,42.4,108
8155,299.5,310.8,1283,52.4,112
8158,299.6,310.8,1400,40.8,118
8162,299.6,311.0,1574,35.0,133
8163,299.7,311.1,1574,36.4,135
8164,299.6,310.9,1472,40.9,137
8173,299.9,311.4,1497,37.0,162
8185,299.7,311.1,1554,41.0,192
8186,299.7,311.0,1827,25.4,194
8187,299.6,310.9,1448,46.3,196
8198,299.3,310.7,1374,48.9,222
8199,299.2,310.7,1737,27.0,225
8202,299.3,310.9,1669,32.4,5
8204,299.4,310.9,1751,27.8,10
8214,299.2,310.5,1391,45.8,38
8237,299.1,310.6,1796,26.0,90
8239,299.0,310.4,1339,49.6,94
8241,298.9,310.2,2099,20.0,98
8255,299.0,310.4,1606,31.1,134
8264,299.1,310.6,1397,49.5,165
8269,299.2,310.8,1761,30.4,180
8272,298.9,310.6,1363,52.6,190
8277,298.8,310.5,1294,55.8,202
8278,298.8,310.5,1464,46.4,207
8279,298.8,310.6,1803,25.4,209
8281,298.9,310.6,1519,38.8,213
8283,298.9,310.6,1615,33.0,221
8286,298.8,310.5,1678,32.8,4
8288,298.8,310.6,1640,33.8,9
8291,298.9,310.5,1717,26.9,17
8293,298.9,310.4,1533,44.4,24
8295,298.9,310.4,1739,26.3,30
8301,298.7,310.1,1644,34.1,46
8303,298.8,310.2,1504,41.0,51
8305,298.8,310.1,1380,44.0,56
8306,298.7,310.1,1549,42.5,61
8309,298.7,310.0,1459,40.2,69
8310,298.7,309.9,1465,39.7,72
8317,298.7,309.7,1667,30.4,92
8332,298.8,309.7,1529,44.0,136
8335,299.0,309.8,2240,15.9,144
8338,298.8,309.7,1740,28.5,152
8341,298.8,309.7,1751,29.6,160
8344,298.8,309.7,1609,40.4,169
8350,298.7,309.6,1382,48.1,186
8353,298.7,309.6,1442,55.6,194
8356,298.6,309.6,1344,59.4,200
8359,298.6,309.6,1525,42.4,2
8371,298.7,309.7,1881,21.7,29
8374,298.8,309.7,1225,63.4,37
8383,298.8,309.9,1495,35.2,60
8386,298.9,309.9,1501,37.1,70
8397,298.5,309.6,1724,26.4,100
8405,298.4,309.5,1484,41.7,119
8412,298.6,309.7,1314,49.7,136
8419,299.0,310.3,1431,39.9,157
8422,298.9,310.3,1243,63.0,163
8432,298.8,310.0,1537,39.9,190
8438,298.6,309.8,1469,42.8,205
8452,298.6,310.0,1512,37.5,27
8453,298.6,309.9,1564,37.1,30
8455,298.6,309.9,1356,59.5,34
8457,298.6,309.9,1393,45.5,38
8458,298.7,309.9,1753,26.8,40
8462,298.7,309.8,1501,44.7,48
8465,298.7,309.8,1475,40.5,59
8467,298.6,309.8,1704,28.3,64
8475,298.5,309.7,1557,37.7,86
8476,298.5,309.6,1585,32.2,89
8478,298.5,309.7,1354,60.8,96
8484,298.4,309.5,1397,50.3,110
8493,298.3,309.5,1560,36.9,131
8497,298.3,309.4,1509,34.2,141
8498,298.4,309.6,1479,37.8,144
8505,298.4,309.7,1530,38.6,161
8511,298.4,309.7,1457,44.2,175
8516,298.3,309.6,1527,30.9,189
8521,298.4,309.5,1376,50.4,202
8523,298.3,309.3,1529,41.7,5
8526,298.3,309.3,1401,51.9,14
8529,298.5,309.4,1522,47.4,20
8531,298.6,309.3,1449,46.5,26
8533,298.6,309.4,1465,41.1,30
8534,298.6,309.5,1404,43.3,33
8535,298.6,309.5,1547,44.8,36
8537,298.6,309.5,1730,30.2,41
8541,298.5,309.5,1738,25.2,49
8548,298.5,309.4,1578,36.3,71
8561,298.2,308.9,1332,44.4,100
8571,297.9,308.6,2262,15.7,125
8584,297.4,307.9,1390,47.7,156
8601,297.4,308.2,1359,46.9,199
8604,297.4,308.2,1297,52.1,211
8609,297.4,308.3,1475,40.5,222
8610,297.4,308.3,1561,38.3,0
8612,297.5,308.4,1441,44.5,4
8613,297.5,308.5,1401,50.5,6
8614,297.5,308.5,1691,33.1,9
8617,297.6,308.6,1529,45.3,15
8625,297.4,308.3,1632,33.5,39
8628,297.5,308.4,1747,31.0,45
8639,297.5,308.4,1384,56.0,73
8641,297.6,308.5,1360,48.6,77
8643,297.5,308.5,1448,54.3,83
8644,297.6,308.5,1443,38.2,85
8646,297.5,308.6,1497,43.9,91
8658,297.4,308.5,1496,36.4,126
8662,297.5,308.6,1514,36.9,134
8667,297.5,308.8,1455,46.1,147
8669,297.5,308.8,1471,52.3,152
8672,297.5,308.8,1312,50.3,159
8684,297.2,308.5,1588,40.4,190
8689,297.1,308.4,1543,39.6,205
8696,297.2,308.6,1413,49.8,12
8699,297.3,308.7,1655,34.1,21
8700,297.3,308.7,1451,43.8,24
8709,297.1,308.5,1578,35.6,46
8714,297.2,308.6,1444,41.1,56
8722,297.2,308.6,1366,50.4,74
8724,297.2,308.6,1513,39.0,78
8734,297.2,308.6,1392,41.5,108
8735,297.3,308.6,1358,47.6,110
8739,297.4,308.7,1429,37.6,118
8740,297.4,308.8,1573,33.9,123
8741,297.4,308.8,1538,41.2,126
8743,297.4,308.7,1323,51.1,130
8745,297.4,308.6,1411,46.3,138
8752,297.4,308.5,1465,55.9,153
8760,297.4,308.7,1392,46.4,174
8766,297.5,308.8,1360,50.7,190
8779,297.5,308.6,1349,51.5,21
8784,297.5,308.6,1437,43.3,34
8800,297.4,308.5,1475,47.2,69
8805,297.4,308.6,1469,42.6,80
8813,297.1,308.4,1693,29.5,100
8819,297.4,308.7,1349,48.9,120
8826,297.2,308.8,1485,47.9,143
8827,297.2,308.7,1463,49.9,146
8828,297.3,308.7,1587,35.8,148
8832,297.4,308.8,1651,34.1,163
8834,297.4,308.8,1473,46.2,167
8836,297.4,308.9,1708,28.8,174
8839,297.4,308.9,1376,39.0,181
8840,297.3,308.7,1542,37.0,184
8857,297.7,308.9,1742,26.3,24
8862,298.0,309.2,1558,41.7,35
8865,297.9,309.0,1290,49.8,43
8875,298.1,309.3,1332,51.0,72
8879,298.0,309.2,1527,39.5,85
8885,298.0,309.2,1438,42.9,101
8888,297.7,308.9,1530,39.1,108
8896,297.4,308.7,1638,31.9,131
8902,297.4,308.7,1522,46.3,146
8909,297.1,308.4,1529,40.4,165
8912,297.2,308.5,1446,43.7,171
8917,297.1,308.2,1529,37.9,183
8934,297.3,308.2,1601,35.7,9
8935,297.4,308.3,1801,26.9,11
8940,297.3,308.3,1935,19.3,24
8945,297.4,308.2,1639,33.8,39
8956,297.4,308.1,1348,57.4,66
8958,297.4,308.1,1734,27.7,70
8963,297.2,307.9,1687,30.4,82
8968,297.1,307.8,1454,50.6,94
8971,296.9,307.6,1514,35.7,100
8972,296.8,307.4,1455,49.9,102
8975,296.7,307.4,1661,34.2,109
8976,296.7,307.4,1535,34.6,114
8978,296.9,307.6,1435,45.0,119
8989,297.2,307.9,1469,48.2,144
8992,297.2,307.9,1450,37.2,151
8993,297.2,307.9,1632,37.5,156
9000,297.0,307.9,1493,46.1,173
9011,297.2,307.9,1530,35.9,197
9018,297.3,308.1,1615,35.4,217
9019,297.2,308.1,1662,31.3,0
9025,297.5,308.4,1440,35.9,13
9028,297.4,308.3,1395,48.7,21
9029,297.4,308.3,1483,38.8,23
9031,297.5,308.4,1793,23.9,28
9042,297.3,308.4,1599,32.9,58
9043,297.4,308.4,1343,40.0,61
9054,297.3,308.4,1521,38.2,87
9066,297.2,308.3,1656,30.3,124
9067,297.1,308.2,1351,56.6,126
9069,297.2,308.2,1678,28.1,133
9071,297.0,308.1,1429,54.0,138
9079,297.3,308.1,1554,42.4,158
9084,297.2,307.9,1326,75.4,172
9091,297.2,308.0,1765,31.1,191
9100,297.3,308.2,1446,53.5,7
9104,297.4,308.3,1550,47.8,18
9105,297.3,308.2,1677,34.9,21
9108,297.5,308.6,1440,38.8,29
9113,297.6,308.6,1744,28.5,42
9121,297.3,308.3,1396,45.9,64
9126,297.4,308.5,1477,40.7,74
9127,297.4,308.5,1761,27.2,76
9128,297.5,308.6,1486,45.9,78
9130,297.6,308.6,1576,32.7,83
9135,297.7,308.8,1404,50.3,97
9140,297.5,308.5,1373,39.9,110
9150,297.5,308.6,1347,57.0,132
9151,297.6,308.6,1553,40.5,135
9154,297.5,308.6,1596,36.0,141
9160,297.5,308.5,1671,28.0,158
9178,297.8,309.0,1340,56.9,6
9180,297.9,309.1,1507,36.9,13
9181,297.9,309.1,1521,36.1,15
9182,297.8,309.0,1576,45.0,17
9204,297.8,308.8,1621,36.1,68
9207,297.9,308.8,1386,48.6,75
9212,298.0,308.9,1390,53.9,88
9216,297.7,308.8,1469,43.7,96
9220,297.8,308.9,1282,58.1,108
9229,298.1,309.0,2042,17.8,129
9231,298.2,309.1,1539,36.5,134
9232,298.2,309.1,1350,52.0,136
9234,298.3,309.1,1904,20.3,140
9236,298.1,308.7,1556,31.6,145
9239,298.2,308.8,1436,51.9,153
9243,298.3,308.8,1454,49.0,166
9247,298.3,308.9,1695,30.7,174
9259,298.2,309.0,1694,28.0,5
9260,298.2,309.0,1377,57.8,8
9272,298.2,308.6,1353,54.1,38
9273,298.2,308.7,1520,35.7,40
9276,298.1,308.7,1691,30.3,49
9282,298.2,308.9,1414,44.3,68
9286,298.2,308.9,1605,32.0,79
9291,298.2,309.0,1353,57.8,89
9300,298.1,308.9,1367,41.9,113
9304,298.3,309.1,1537,43.0,123
9308,298.4,309.1,1423,48.0,135
9311,298.4,309.4,1540,43.2,141
9312,298.5,309.4,1573,33.6,143
9316,298.5,309.4,1417,41.2,155
9317,298.5,309.5,1480,38.1,160
9322,298.5,309.3,1512,38.1,170
9337,298.5,308.9,1500,40.3,207
9338,298.5,309.0,1531,30.8,212
9347,298.2,308.7,1426,42.6,23
9354,298.2,308.8,1607,31.9,39
9366,298.0,308.5,1461,48.0,68
9371,297.7,308.4,1289,51.3,82
9372,297.7,308.4,1487,41.4,84
9377,297.7,308.3,1488,41.0,101
9381,297.5,308.1,1480,42.4,112
9385,297.5,308.1,1907,23.5,125
9386,297.5,308.0,2033,16.7,128
9393,297.7,308.2,1489,43.0,151
9394,297.7,308.2,1334,53.0,156
9395,297.7,308.2,1500,39.9,158
9401,297.7,308.2,1720,25.6,174
9402,297.7,308.1,1734,30.7,177
9413,298.1,308.6,1439,44.9,205
9419,298.0,308.4,1911,22.0,13
9427,298.2,308.8,1540,34.8,32
9431,298.0,308.6,1430,57.0,43
9446,298.1,308.9,1388,53.5,83
9450,298.0,308.7,1494,42.6,96
9452,298.0,308.7,1392,53.4,104
9458,298.4,309.1,1417,40.6,121
9459,298.4,309.1,1579,36.1,123
9462,298.5,309.3,1570,40.1,131
9467,298.6,309.3,1702,27.6,143
9468,298.6,309.4,1375,55.4,145
9475,298.8,309.6,1523,41.9,165
9479,298.9,309.6,1600,33.5,175
9482,298.8,309.6,1309,57.4,185
9483,298.9,309.6,1546,35.3,190
9484,298.9,309.6,1663,33.7,195
9486,298.9,309.6,1472,46.0,199
9488,298.9,309.6,1567,34.5,204
9489,298.9,309.7,1407,41.9,207
9500,299.2,310.2,1697,30.6,12
9503,299.2,310.3,1551,44.8,18
9506,299.3,310.4,1548,41.6,25
9511,299.1,310.3,1449,40.7,40
9517,298.9,310.1,1523,39.1,53
9521,298.9,310.1,1484,40.4,61
9524,299.0,310.3,1658,27.6,69
9525,299.1,310.3,1411,42.1,74
9529,299.1,310.3,1459,46.7,84
9541,299.5,310.8,1754,31.3,114
9542,299.6,310.9,1716,28.5,117
9547,299.6,311.1,1679,30.7,129
9548,299.6,311.1,1521,37.2,131
9554,299.3,310.7,1440,45.5,146
9555,299.4,310.8,1585,31.4,149
9558,299.5,310.9,1577,34.6,159
9564,299.8,311.1,1820,24.9,174
9568,299.8,311.1,1588,38.0,183
9583,299.3,310.5,1281,59.8,15
9586,299.4,310.6,1348,54.5,22
9589,299.2,310.4,1472,43.3,32
9592,299.2,310.4,1379,46.8,39
9595,299.0,310.1,1432,50.0,45
9624,299.0,310.1,1555,38.6,118
9626,299.0,310.0,1341,58.9,126
9633,299.1,310.1,1421,41.2,149
9635,299.2,310.2,1609,33.2,156
9636,299.2,310.3,1507,41.3,158
9641,299.3,310.4,1365,53.9,171
9643,299.4,310.4,1509,40.6,175
9650,299.1,310.0,1437,41.1,192
9653,299.0,309.9,1373,55.7,201
9655,299.1,310.0,1431,49.5,205
9656,299.0,310.1,1623,33.0,210
9659,298.9,309.8,1287,61.9,216
9661,299.0,310.0,1458,44.9,221
9663,299.1,310.1,1435,48.8,229
9665,299.2,310.3,1610,33.3,233
9671,299.0,310.2,1412,44.1,246
9673,299.0,310.1,1593,35.4,5
9676,299.0,310.1,1886,21.2,13
9685,299.0,310.0,1360,48.1,37
9699,298.8,309.8,1508,36.3,69
9713,299.1,310.2,1496,45.0,104
9724,298.8,309.7,2098,19.0,133
9727,298.8,309.8,1461,39.4,141
9733,298.9,310.1,1442,42.9,153
9736,298.9,310.0,1348,58.2,163
9741,298.9,310.1,1495,42.9,175
9744,298.8,310.1,1574,36.2,181
9751,298.6,309.9,1615,28.8,199
9755,298.5,309.7,1561,35.3,208
9758,298.6,309.8,2271,16.2,218
9759,298.5,309.7,1613,36.7,0
9762,298.6,309.7,1925,22.1,7
9763,298.6,309.6,1635,29.7,9
9765,298.6,309.6,1472,39.1,14
9778,298.7,309.7,1311,54.5,52
9794,298.5,309.3,1590,33.9,107
9801,298.4,309.3,1496,45.6,129
9808,298.2,309.0,1441,44.2,147
9816,298.5,309.2,1721,29.4,170
9822,298.5,309.4,1360,60.9,187
9827,298.3,309.3,1376,57.0,198
9830,298.3,309.3,1337,56.1,206
9837,298.4,309.3,1355,50.6,8
9850,298.5,309.3,1498,34.6,46
9854,298.6,309.4,1362,45.3,56
9855,298.7,309.6,1516,38.5,61
9857,298.6,309.5,1366,55.0,65
9858,298.5,309.5,1547,33.1,68
9861,298.7,309.6,1800,24.8,78
9873,298.9,309.8,1616,36.5,110
9874,298.9,309.9,1449,44.1,112
9881,298.8,309.8,1493,38.5,132
9884,298.7,309.5,1673,30.8,141
9885,298.8,309.6,1613,27.7,143
9889,298.8,309.6,1516,40.2,152
9896,298.8,309.3,1618,35.1,173
9904,298.6,309.1,1537,35.7,198
9912,298.6,308.9,1327,58.8,9
9950,298.1,307.8,1413,54.1,113
9951,298.2,307.8,1355,59.4,115
9954,298.1,307.9,1446,42.8,121
9969,298.4,308.1,1491,50.0,156
9978,298.6,308.3,1377,52.1,181
9981,298.7,308.5,1353,47.0,190
9982,298.7,308.4,1507,45.7,192
9986,298.8,308.6,1507,42.3,207
9987,298.8,308.6,1500,37.1,210
9997,299.0,308.6,1645,33.4,22
